tvg-name,tvg-id,tvg-logo,group-title,link,speed
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://111.160.17.2:59901/tsfile/live/1004_1.m3u8,0.541367
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://124.128.73.58:9901/tsfile/live/0135_1.m3u8?key=txiptv,1.052913
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://113.206.114.34:8005/udp/225.0.4.82:7980,0.541784
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://221.217.54.227:4022/rtp/239.3.1.141:1234,0.553655
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://116.116.119.83:9999/udp/239.125.2.81:4120,0.571268
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://27.10.76.220:8005/udp/225.0.4.82:7980,0.508122
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://27.10.76.220:8003/udp/225.0.4.82:7980,0.560032
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://27.10.76.220:8002/udp/225.0.4.82:7980,0.566343
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://27.10.72.127:8002/udp/225.0.4.82:7980,0.508032
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://14.121.146.11:554/udp/239.77.0.131:5146,0.485142
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://14.121.146.11:554/udp/239.77.0.97:5146,0.48424
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://14.121.146.11:554/udp/239.77.1.141:5146,0.493552
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://14.121.146.11:554/udp/239.77.1.182:5146,0.489293
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.0.131:5146,0.479357
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.0.97:5146,0.4827
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.1.141:5146,0.487815
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.1.182:5146,0.494128
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://202.102.201.244:40022/rtp/238.1.78.20:6088,0.49066
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://61.184.128.243:1111/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0,0.268194
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://171.108.239.77:8181/tsfile/live/1066_1.m3u8?key=txiptv&playlive=1&authid=0,2.051585
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://1.202.9.192:8888/udp/225.1.8.48:8044,0.525939
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://1.202.9.192:8888/udp/225.1.8.136:8144,0.863028
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://fangke.blueswords.com:9901/tsfile/live/0114_1.m3u8?key=txiptv&playlive=1&authid=0,0.213379
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://nas.hssvm.com:8888/udp/225.1.1.111:5002,1.565883
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://124.128.73.58:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0,1.288387
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://120.7.86.46:808/hls/21/index.m3u8,0.273514
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://kms.erfiy.com:8884/udp/225.0.4.82:7980,0.55449
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://58.41.27.144:18888/udp/239.45.1.124:5140,0.48419
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://125.76.177.115:8888/rtp/239.112.205.74:5140,0.512273
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://122.224.232.218:8888/rtp/233.50.201.104:5140,0.48739
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://58.57.21.166:9901/tsfile/live/0135_1.m3u8,0.256223
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://iku.sunnyli.link:4144/udp/239.252.219.187:5140,0.585232
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://iku.sunnyli.link:4144/udp/239.252.220.61:5140,0.577267
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://opdf.top:8088/udp/239.81.0.113:4056,0.968628
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://opdf.top:8088/udp/239.81.0.50:4056,0.975586
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://121.24.99.191:8090/hls/33/index.m3u8,0.254697
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://www.furymax.top:85/rtp/239.69.1.68:10048,0.505548
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://60.164.228.49:4040/udp/239.255.30.67:8231,0.54628
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://112.101.78.50:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0,0.315701
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://219.147.200.9:18080/newlive/live/hls/34/live.m3u8,0.285983
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://60.220.167.244:8083/rtp/226.0.2.212:9608,0.528566
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://171.116.192.232:8082/rtp/226.0.2.212:9608,0.530749
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://171.116.192.232:8085/rtp/226.0.2.212:9608,0.580088
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://121.57.45.75:8888/udp/239.29.1.126:5000,0.526722
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://118.254.201.216:8888/udp/239.76.246.203:1234,0.533826
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://118.254.201.216:8888/udp/239.76.253.203:9000,0.53374
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://124.228.160.94:9901/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&authid=0,0.256164
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://1.24.190.98:10080/hls/99/index.m3u8,0.287488
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://58.57.21.166:9901/tsfile/live/1000_1.m3u8,0.255016
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://171.108.239.74:8181/tsfile/live/1075_1.m3u8?key=txiptv&playlive=0&authid=0,1.224574
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://171.108.239.76:8181/tsfile/live/1075_1.m3u8?key=txiptv&playlive=0&authid=0,1.219415
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://171.108.239.79:8181/tsfile/live/1075_1.m3u8?key=txiptv&playlive=0&authid=0,1.317124
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://220.164.192.48:50085/tsfile/live/1003_1.m3u8?key=txiptv&playlive=0&authid=0,0.792007
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://221.213.92.209:9901/tsfile/live/1003_1.m3u8?key=txiptv&playlive=0&authid=0,0.574131
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://61.184.128.243:1111/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0,0.277008
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://mail.petzhu.top:7000/rtp/239.254.201.125:6288,0.53732
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://alvin.ergotron.net:8000/udp/239.77.43.35:5146,0.468277
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://home.huaz.site:4000/udp/239.21.2.14:5002,0.505559
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://183.92.4.163:4000/udp/228.0.0.165:7165,0.555284
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://dms.yryyj.site:8188/udp/239.76.246.203:1234,0.529008
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://117.175.185.226:4088/rtp/239.11.0.193:5140,0.491769
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://116.116.119.83:9999/udp/239.125.2.189:4120,0.63911
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://202.102.201.244:40022/rtp/238.1.79.49:4504,0.489683
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://171.108.239.77:8181/tsfile/live/1075_1.m3u8?key=txiptv&playlive=1&authid=0,1.435719
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://1.202.9.192:8888/udp/225.1.8.158:8304,0.829593
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://fangke.blueswords.com:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0,0.213339
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://nas.hssvm.com:8888/udp/225.1.2.82:5002,0.59757
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://124.128.73.58:9901/tsfile/live/0114_1.m3u8?key=txiptv&playlive=1&authid=0,1.231179
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://58.41.27.144:18888/udp/239.45.1.81:5140,0.470431
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://125.76.177.115:8888/rtp/239.112.205.50:5140,0.513969
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://122.224.232.218:8888/rtp/233.50.201.55:5140,0.486255
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://iku.sunnyli.link:4144/udp/239.252.219.178:5140,0.52458
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://opdf.top:8088/udp/239.81.0.48:4056,0.534614
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://223.10.16.5:8085/udp/239.1.1.55:8055,0.530698
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://www.furymax.top:85/rtp/239.69.1.151:10542,0.506658
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://60.164.228.49:4040/udp/239.255.30.99:8231,0.56546
海南卫视,海南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/海南卫视.png,卫视频道,http://219.147.200.9:18080/newlive/live/hls/47/live.m3u8,0.28573
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://171.110.42.110:8181/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0,0.711185
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://171.108.239.74:8181/tsfile/live/1073_1.m3u8?key=txiptv&playlive=0&authid=0,0.822913
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://171.108.239.76:8181/tsfile/live/1073_1.m3u8?key=txiptv&playlive=0&authid=0,0.800662
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://220.164.192.48:50085/tsfile/live/0110_1.m3u8?key=txiptv&playlive=0&authid=0,0.529746
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://220.164.192.48:50085/tsfile/live/0111_1.m3u8?key=txiptv&playlive=0&authid=0,0.711478
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://59.48.75.130:3052/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0,0.767901
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://171.108.239.79:8181/tsfile/live/1073_1.m3u8?key=txiptv&playlive=0&authid=0,1.129296
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://mail.petzhu.top:7000/rtp/239.254.200.89:8160,0.532539
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://1b6467f415.iok.la:9931/tsfile/live/1090_1.m3u8,1.056289
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://124.128.73.58:9901/tsfile/live/0110_1.m3u8?key=txiptv,1.173447
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://ddns.cyruslee.top:8888/udp/239.77.0.75:5146,0.965225
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://ddns.cyruslee.top:8888/udp/239.77.1.53:5146,0.966608
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://171.108.239.77:8181/tsfile/live/1073_1.m3u8?key=txiptv&playlive=1&authid=0,1.808308
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://1.202.9.192:8888/udp/225.1.8.161:8160,0.529192
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://nas.hssvm.com:8888/udp/225.1.1.35:5002,0.52129
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://124.128.73.58:9901/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0,0.851072
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://120.7.86.46:808/hls/43/index.m3u8,0.273369
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://125.76.177.115:8888/rtp/239.112.205.56:5140,0.521316
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://58.57.21.166:9901/tsfile/live/0110_1.m3u8,0.271297
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://opdf.top:8088/udp/239.81.0.46:4056,0.515078
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://223.10.16.5:8085/udp/239.1.1.59:8059,0.574921
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://121.24.99.191:8090/hls/61/index.m3u8,0.258527
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://112.101.78.50:9901/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0,0.344041
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://183.92.4.163:4000/udp/228.0.0.53:6108,0.506129
新疆卫视,新疆卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/新疆卫视.png,卫视频道,http://219.147.200.9:18080/newlive/live/hls/56/live.m3u8,0.28572
云南卫视,云南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/云南卫视.png,卫视频道,http://118.254.201.216:8888/udp/239.76.254.60:9000,0.513312
云南卫视,云南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/云南卫视.png,卫视频道,http://118.113.234.126:8888/udp/239.93.1.174:5140,0.538356
云南卫视,云南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/云南卫视.png,卫视频道,http://124.228.160.94:9901/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0,0.252354
云南卫视,云南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/云南卫视.png,卫视频道,http://1.24.190.98:10080/hls/92/index.m3u8,0.287289
云南卫视,云南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/云南卫视.png,卫视频道,http://58.57.21.166:9901/tsfile/live/0119_1.m3u8,0.261219
云南卫视,云南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/云南卫视.png,卫视频道,http://nnth.7766.org:85//tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0,0.255343
云南卫视,云南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/云南卫视.png,卫视频道,http://171.108.239.79:8181/tsfile/live/1072_1.m3u8?key=txiptv&playlive=0&authid=0,2.781682
云南卫视,云南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/云南卫视.png,卫视频道,http://171.108.239.76:8181/tsfile/live/1072_1.m3u8?key=txiptv&playlive=0&authid=0,2.634573
云南卫视,云南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/云南卫视.png,卫视频道,http://171.108.239.74:8181/tsfile/live/1072_1.m3u8?key=txiptv&playlive=0&authid=0,2.568937
云南卫视,云南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/云南卫视.png,卫视频道,http://59.48.75.130:3052/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0,0.551808
